Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,Predicted_Class,Probability
118.62454374840004,-0.9489528277686782,-0.906902874722061,-2.350455852624361,1.67286820189853,-0.8639798490760783,-0.1265325797470599,-0.910324341928284,0.6951652483301405,-0.3756336607173401,-1.3048168904329494,0.4416625641860606,-1.4337300248102285,-0.8374057253154913,-2.106889114626081,-1.4239581121976068,0.1785291697204778,-1.9645360381029249,-1.4811457246217157,-0.002368916132808,-0.5436068960930526,1.992036635959309,1.8338965460243757,-0.8679224627511536,0.5571376184034819,0.7492825568794513,-0.5974788580244034,-1.495541536498204,-0.0122984493080576,1143.2082213001315,0.0,1,0.25997456762347915
162.69984907963385,-0.1728456748141109,-0.4357644969706192,0.4423168681644852,-0.7507296070055988,-1.151997547579143,0.1090829703498318,0.3859700925688759,-1.176644943900053,0.9280906109910813,-1.770481137776078,-0.5781134587156433,-0.258008536197609,-0.6362237126519298,-0.5650604735511925,1.871074482308114,-0.8508840890388987,2.441221722471914,0.4371267797310518,0.0920551373119919,0.4762403533876659,2.5299277492519523,-0.993593003931448,-1.1204179189363892,-0.754866196571921,0.0321431469645608,-1.725771124812573,0.022339239318608,1.693547133413672,548.9497656178667,1.0,0,0.09730173142235685
373.2457025590121,0.1514073906247775,-0.2926854589752769,-0.6181604486836274,0.8985117045515645,-0.8258327732380476,1.846395920599248,1.9333597477143567,0.2567507986617875,-0.0115150880766451,1.0306598082415594,1.0947985022273252,-0.8059917310594155,-0.526555133136702,-1.3223474346832955,0.4090649383340571,0.6666278834568907,-1.349925637861273,-0.4551989048161591,-1.3472539175813492,-0.8987998102438376,0.5510170602262995,-0.7334820666782794,-0.3008259560322986,-1.6273117279473155,0.1869902097246643,-0.0442733198446488,-0.7289592500331622,-0.1890142976824741,816.1173922782526,0.0,0,0.09
324.81644952360733,0.1802948805034444,-0.8148681489093441,-1.4762625440017794,1.8055744326868155,-0.6332727047102726,-0.0967601031868893,1.0108397350203135,3.529055187570484,-1.2444864498888657,0.4498272137265099,-0.7075522852941063,-0.5387903045767108,-0.7202120210067899,-1.125654967800585,-0.0412913617846614,-1.4745026870482356,0.9468075665118704,0.0550029360333746,0.4224349729014398,-0.4661886119462229,-0.3672039342117483,0.2875639051673281,-1.1640506324058255,-0.3579904344133358,-0.8596135138784541,-0.8905688105910143,-2.109838240625641,1.3393265894799995,201.1132556439553,0.0,0,0.07975721688757846
424.611705247089,-0.6865387531537689,1.16337605516355,1.0687923213942925,-1.2859997065164936,-1.0884112356728457,2.560502959355684,1.7509259419271437,-0.0315185133281041,0.2573731064173494,-0.6308464029471887,0.4323527142003399,-0.7171819007224715,-2.0323537642983847,-1.321555786511051,0.0210927478505872,-1.1310672355025877,-0.0672774649135345,-1.074661039432863,-0.7823539225019935,0.8531653064131918,0.2474805476401046,-0.0096644213133471,0.8789639730706512,0.4806085933473473,1.4465632912513675,-0.4598592623151402,-0.4296349785275087,-1.3011092663913453,1906.8274374172572,0.0,0,0.03
328.80644615017167,-0.4289807173724197,0.9647698943024456,1.299987372262134,0.960305168086668,-1.7941918665494363,1.0831452126607344,-1.8385186232720707,0.8981173241223475,-0.3677845265710552,0.7025333139338557,-1.332448347894566,1.1711676327061469,-1.464974746104889,-0.6684549108531777,-0.9980946277690352,-1.754284852822499,0.0945275675884683,1.8060891178369611,2.666905222320009,0.0971557870862477,1.1166812750675223,0.2320946379285372,0.4988831947682127,-0.3421486511272388,0.1950769254226021,0.5374787046064285,-0.5784597288763313,-0.0774942998929879,1738.6681677084734,0.0,0,0.06
284.1543016677358,-0.0584301189974882,0.8264033173305246,-1.0660321716276806,-0.0515422086076515,1.9120054690526973,1.1640601525859375,1.3491790488887052,0.0244318401780341,0.3209975636860231,1.0022361667029254,1.5602555295309308,-1.951602912882887,-1.3154413070498456,1.309444101402648,-0.2768893557688036,-0.6717207892580773,-1.254160986995604,-0.5550167015441094,-1.4023692834238248,2.091094272732477,-0.0224360519805734,-0.0579505417627175,0.5880766751678318,0.9623451692665695,0.9458881565546392,1.0736219439075716,-0.6308455507908564,-0.2978668049568612,140.5486703458521,0.0,0,0.02
46.83738391404624,0.7690316554422755,-0.52738906163962,-0.005106632027225,0.3987637644248142,0.7851850823103762,-1.7776809623702012,0.7147456498889451,-0.2337240578517254,0.707457710864381,0.7769316923548287,1.6079150611191575,1.3534536476212031,1.346571662610296,1.4436703191662383,0.2913789848159459,0.0321850870368397,0.8728170831783344,0.7320809514330224,-0.3090662367382601,0.404823408808268,-0.0350964667845944,-0.853932908460056,1.2904607413763498,0.0551992425300892,2.0487082576988507,-1.625492270199833,-0.5567787728433663,0.0326388366908714,341.31642466007764,1.0,1,0.12001811422926824
183.8579015297168,1.137381097628914,0.399469372602185,0.3104727541807514,-1.127263792554147,-1.156941397229471,0.3225046602899047,-1.3641059938183584,-0.5318777502893286,0.5009173290858575,-0.982324272276776,1.6053559623618066,1.22393634423789,-1.5714199983383004,-0.9323712431819872,-2.28577724449495,-0.7825913625481332,0.7663884765723994,-0.4138949422748569,0.4607972436159674,-1.522334318281744,0.7979752545819053,-0.5551092279283498,0.0121696822829051,-0.0928745013930527,-1.271548520892284,-1.1530843317397823,0.967794469003426,0.3989921575016956,1166.3779379656196,0.0,0,0.05
132.60118384086272,1.0500490415534267,0.3246582355025183,0.1429906348092164,-1.7260106186667663,-0.2703666967611697,-0.027384320403744,1.953107198272574,0.6869566320986773,1.5360611817095284,0.5975377058947282,-0.7113032269494793,0.1171242161498513,0.236223646264233,-0.9391555697706816,-0.3843873765929211,-0.205766993677172,1.605619832565118,-2.0807405253909783,1.2058184207160432,-0.9367952349593828,-1.372079187269614,1.179942130038464,0.731898069234381,1.25451870238119,0.8007019475455768,2.059845001737402,0.5587238369444854,-0.1564773761231584,472.5358475171397,1.0,0,0.02
121.9948216895418,0.3429263773213425,1.2434691283459636,-0.779375325260117,-0.6518885825313808,-0.3089600145979074,-2.1045827987653323,0.1380784084175468,-1.8861287039510264,0.053059312932619,0.8652897561352498,-0.4768764606438356,1.677115870186871,-1.4605008994184878,1.1912606816318323,0.6751370564069208,-1.716033248310689,2.7107942990405327,-0.0637452855039661,-0.8774840221556317,-1.407087194784017,-0.220018027659674,-0.1274068723899597,0.1026455285396644,-0.2977961562239601,0.6332253101150935,-0.3876298326632463,-1.934964117240471,-0.1493614956496412,1869.4573890481156,0.0,0,0.01
486.5052773762228,-2.367477653373278,0.3537706308913895,-0.9793002302826354,0.1633603549158004,1.3140749815246042,-0.948748695268,1.061256258512118,-0.4333895666861532,1.7531948020655854,-0.3651526131982133,-0.8404929855066914,0.6872384503952884,-0.4357897296236359,-0.8414495141290085,-0.4778398507037911,-0.0446065321830014,1.342180131244854,-1.934087745459577,0.0230806589504206,0.624903594654043,0.1934485749917961,1.309865169433534,-0.0743453297585242,-0.1845514421859451,0.5923295470133433,0.0993138149513496,-0.390408738280471,0.5161440395863797,1513.6252559334384,0.0,0,0.02
196.5488623333802,-0.6525282932166452,-0.6111771520193271,-0.5279940217656136,1.353069160166407,-3.221016355985713,0.3955988347629423,0.0342718142002222,-1.6808704592381205,0.3097267791360022,0.475751991831532,0.5896392313574,-2.651828063044949,1.3663894118544384,-0.7377367046848409,0.6865677467531761,0.741073780682286,-0.8766970856192929,0.6604599523515503,-0.3854932409123582,-2.071377179338157,1.167741925527779,-0.7750449630162398,-0.8544934627380543,-0.4030658680367221,0.2722367253273881,-0.0572704108221022,0.5480669247071704,-1.339489366528659,553.8501106930547,0.0,0,0.07
446.0232775885567,-0.7423863704307346,-0.1159970723215335,1.8978872926587056,-0.113812538413758,1.0852222636616315,0.0385551687843177,-0.4836586374375685,-0.2467244241144405,-0.1684197120288811,0.6036457389607386,1.3746112675765545,0.3596808476863211,1.1870776787417554,-0.9647897376296856,-0.4146305088140306,-0.7243025342076668,0.3144445908748525,-0.3589583851794137,0.7297729370341954,-0.9310017116324416,0.0430309733212814,0.6868579110122561,-2.0653027750406103,2.1216313073302038,-0.2831518848798757,-2.025039913676173,0.158093898576786,0.0334434679731509,22.14180826904751,1.0,0,0.02
315.56931299863146,-0.081894379572493,0.9911911129266664,0.7474449714270559,0.2978761910238451,0.4501556339466476,-0.1043584494380865,1.7754908492400483,-1.4791960183577666,0.1396516742158965,0.0650246311887801,0.813280406064593,-0.8438538774248993,-1.743672602396536,0.1568230160981931,0.2812304922186041,1.489599409447649,-1.2703620463250862,1.15469376671672,2.367414364027121,-0.3777648875224771,-1.290942219493224,-0.4069743663733711,0.0140049673713807,0.5637878750069146,-0.5913947298380474,1.555198534147342,-1.1145323150080615,-1.7392051521728,1600.9003084939195,0.0,0,0.07
397.4056517708242,1.1067104242873174,-2.2746210312062,-0.2041297688727161,3.1176811292080475,-0.0120435529599315,-1.1207676506962496,-0.0573974637867937,-0.0508007886195335,0.1606499403531165,0.6622629821596197,-1.0391111683677392,1.6875480552367936,0.2451142843726178,0.7267940464018038,-0.6281493997556425,1.2863821369955335,-0.2570524088130647,0.2775525134935317,-0.9331060771871093,-0.9969316264021268,0.6882053064528827,-0.4436068302073859,-0.8538230875043771,-0.6431833420270304,0.6989530717174212,-0.6290378612036109,-0.117654931602164,0.015027750287097,853.9385221061206,0.0,0,0.07
251.31854655259605,-1.917348886010299,-1.471126405373518,0.3362778892475625,-0.7370293611526971,1.0567249112804185,0.9668071042505444,0.7191686663554372,1.8197717873125976,-0.0830893277431831,0.6488819259038391,-0.5844009765960311,2.452369912868724,1.9836336524360196,0.0118804345177919,0.3865862299051922,1.3592975993648058,-0.1471395048141069,-0.6566240707997048,0.8739897510068825,0.07843924608367,0.1829944496452604,-0.8342713430679655,-1.7176721483633963,0.236142409879101,0.9049620414941998,-0.2258067490760418,1.4364295195588668,-0.7039163254155445,1288.3316465969765,1.0,0,0.019231474460628527
288.4519423131796,-1.05470445496592,-0.0672303071961312,-0.0825925753512904,0.7699687313352226,-0.7749628240639848,1.368094236814898,1.9669169625082537,-0.0391440269683418,1.2497104201843183,-1.05649707062526,1.075221541181916,1.0472764085594626,0.8634372801898786,-0.0155630888702939,-2.954248941242031,-0.6417271436521294,-0.625916017684602,-0.9782549380604774,0.1222430045470662,-0.4189634455212346,-0.8246120097650219,-1.0588001482478198,-0.7155129854852287,1.1214992118499283,-0.6610250546274942,-0.5149387064332724,-0.4566976150232463,0.3389935138094196,581.079902588382,1.0,0,2.7839685052272432e-05
246.25884690943195,0.4562494885285328,-3.044656539243162,1.021635213827608,1.436368034243754,-1.0501865373616694,-0.9722982447348348,-0.4502533877782714,-0.7560040194566048,0.2239268739466063,-1.946525286358864,-1.1179276080367395,1.5391972001749077,-0.9282199673480178,1.2434282781029249,0.3553381955901368,-1.809267714588258,0.6353291952162062,-0.1176673021928533,-0.4554670562497405,0.2449570931720039,0.4746334855667921,0.7075918219746196,1.1782528475480023,0.4081359127783563,-1.3756340887863618,-0.473645457651191,2.9430483352686214,0.7244910603817276,294.31778612276025,0.0,0,0.03
97.62149389902224,2.369287300811497,1.3954340821991853,0.2418020715557485,0.3014070697811174,-0.0365800398768457,-1.7378046158464997,0.0180472524682242,1.2106745525421971,-0.5996399948212037,0.4119529990618095,0.8515910458931973,-0.9096804393124754,-0.4513028643436646,-1.0179114904771591,-0.8221656066894069,-1.2876052836530612,-0.9004484613780268,1.4194556807978391,-0.9154770290902924,0.12645921906069,-0.5028687536709558,1.178865937036939,1.3111622966036165,0.8640699821389469,0.3061345531027553,-0.2310595368408985,-1.19187470419125,1.943528881122197,1353.870067653634,1.0,0,0.05
361.2260576307527,-0.7596730177525534,0.6636463470328414,1.0595655726233972,-0.5552804969053294,1.0380125273159622,0.7642132033388553,1.7279638353817652,-0.4693464664267112,-1.2858640172797149,-0.5054897554445111,0.2088535425343317,0.0582127270850564,-0.3934378962745504,-1.909197458977243,0.4704829961291065,1.9723444790822,0.4642512381230035,0.6091355190535136,0.5724453061551018,0.3970466698823999,0.9316659668680948,0.3953736811856658,-0.3126771696532759,-0.795988910008754,-0.2489736552806752,0.3141294964506659,-0.3160829611229733,0.3143386831314305,906.1459304118516,1.0,0,0.03
140.3861812204279,0.4391501337004175,0.8331794312701818,1.2827949688389804,0.0780074184788575,-1.3077765651476607,-0.3451040968191901,0.0440625674065993,-1.83576875617709,1.388664520102482,0.1423779125104662,0.3813528345802849,1.3655264625262655,-0.6301428301423468,0.5740419308840301,-0.1098641231019356,-0.1840868670159194,-0.7721923878043793,1.6656032136865273,-0.3755000400755709,0.6994642468957021,-1.8750073874719364,1.1799885296897863,1.0522111559570586,0.097434110297303,-0.2269424661379243,0.4000000056135664,2.2887906608802893,-1.7632366989034851,477.98770512926205,0.0,0,0.02
12.15798321572692,0.7820273875741276,-0.9116173021539026,-0.0199183962997312,-0.247880119078663,-0.4283182577977557,-0.0104651290527293,-1.1341711452777905,1.029180436127967,-1.7941435111986004,0.539764512828342,-0.3265358525345711,-1.1709248938074537,0.2023833705986952,-1.556951086706478,0.0397138217196346,-1.4228769078115544,0.4612720843178312,-0.9243573336303756,-0.4509940170293094,0.2939493879431622,-0.7725421118422359,-0.0579639996683025,-1.5138305012448536,0.6308756035961556,1.7649138055507714,2.7922088679099613,0.0911681466664391,0.7882041407971867,283.8797191367444,0.0,0,0.03
322.7361479535839,-1.7806256729074892,1.502734326305588,0.7762285047241061,-0.483933444951233,1.2371808002890092,-0.2544760766453415,-0.4580251830145565,0.4753349254274913,-1.0633544998303186,1.021624764399948,-1.0559898119268434,-1.0500547898231862,-0.9096897884083344,0.7595000375161222,-0.6167753615197077,-1.3479957843671688,-0.605679999935798,-0.0320423706804868,-1.1809724836643856,-1.1516811090343435,2.1112963340995843,-0.8605654038138869,-0.3230423687730068,-0.3672370007992858,-0.4213568077704419,0.6213467399691023,0.9481429504720496,-0.3059544315315921,1165.1543929388506,0.0,0,0.01
88.55533970352447,-1.236478286592349,1.274440227848903,-0.0953410911966826,1.7303218148571686,-2.245585897565163,0.1954032212833202,1.918606333876208,-0.3532641354381582,-0.225493423334636,0.2955116915903387,-0.5587958188849573,-0.3120719320527328,-0.337815094191403,-0.6274207344263732,1.2288565502005595,0.4610780322964351,0.250628232103302,0.8085710068901167,-0.2643558332034669,-0.7742038183529005,-0.6026243046145574,0.0017830411046089,-1.059211708372902,-0.5002610165866755,-0.5161166418714347,2.1245562298290137,-2.7738149399339167,-0.1796197214056332,1453.844381013073,0.0,0,0.06965214293878409
470.22929217645714,1.7256937928147706,0.1218444641324539,0.7534174734210928,0.0998263150997679,-0.6673333812164803,-2.241915934508913,0.2054556870363028,-0.7756066046023912,-0.8003354061653037,-0.4989872559791118,1.7448614066234935,2.404837542253973,0.2172079375284009,-0.4647672239117277,-1.1772264174512104,0.4685401615460691,1.782905600065144,-0.2473403870251567,-2.378996040753224,0.6700496718155238,0.9853997114500496,-1.5858456403858474,0.1764841836629528,0.4512260161360988,-0.0731073020089385,-0.7907709190853537,1.0159372235635562,-0.4033797459686826,574.9350546249993,1.0,1,0.1
476.9642885012937,-1.485186162699932,-2.049474485669681,1.2608495199993095,0.6166639764711183,0.0879735471291689,-0.4402746368508035,-0.528998414203127,-1.075736648441611,-0.4314556445598848,-2.1200872151201744,-0.7360636534685142,-0.3109375163510938,0.6098800471904189,-0.0399264633733637,0.794923113875559,1.3491351051134295,1.0581700938241017,0.4705098473785568,0.0118626791807842,-0.9807880084135592,0.7399440513793163,1.6797473822215292,0.3421060396504182,1.917259148426123,-1.5255717080610838,-1.1541633847795414,0.8552015077482625,0.264290210153251,1472.9336453407766,0.0,0,0.049936647945393604
457.43219511022426,1.3137821765718076,-0.0154716407267395,-0.8679754225283319,-0.2135932422050424,-1.532683970923734,-1.1285906730970343,0.9724439979180102,0.87278741446961,0.3630042848060769,-1.7210775209604694,-0.3584035755128885,-1.2249998886600506,1.1765332537877653,-0.5837221335626013,-1.0857477107815494,0.0297961651214244,-0.6401544568346118,1.4837439102037069,-0.7348108975341908,-1.3992282592246312,-2.152913515757516,-0.0307865024134151,-0.5619301138579263,-1.4289046065117268,1.1892264612557852,0.6672451474292419,-0.0282178789372297,1.3643262441708666,374.4131754782161,1.0,0,0.04
185.0793501277222,0.662536033398613,-0.8228559015184324,-1.039220163990766,0.8179815444538614,0.396366956467351,0.1697477679706617,-0.8464978028689073,0.6079475670057539,-0.7554988831339492,-0.1019866545936779,1.44694414638698,-0.6608342358101458,-1.572989257072861,-1.0525471918701104,0.9942988266876231,0.2547311373802094,-0.1288773786887535,-0.5090938053115694,0.4853599075531901,-0.8491048509902235,0.3056655686425959,-0.7312545688129569,-0.897659385275054,-0.6374874348250117,-0.3754074464839619,-0.0488298359337031,0.2354557951111143,-3.688365291428444,683.4472252792674,1.0,0,0.07662152781680592
7.728308264433714,-0.8076505577467649,-0.3915699773560392,1.50506203860833,-1.080002608382132,0.1627966180999125,1.4950303097358375,-1.3129685299472729,0.3939752258644023,-0.8022718339345204,-0.5046337422892345,-0.8031108339533145,-0.7318573084158859,2.721912147906493,0.8444558720716657,1.101737861786209,0.4919934868364961,-1.606256788401958,0.3949579703233071,1.0729296145073466,-0.8533994740391114,0.9653266671611266,0.7043362098540789,1.85204004481367,-0.4177830125136188,-1.0976109822757267,-0.3616281093725456,1.4355709931636234,-1.828405880841963,1492.3157507319115,0.0,0,0.02
464.1592812938627,-2.0683757154310323,0.0893952789316132,-0.4425892927741561,0.0077278931756846,0.9453117712358652,-0.5525693461188524,-1.8730058309306208,2.044481557199944,-0.997228287438776,-1.0590371220120975,1.1037200137225964,-0.3844891210415179,-0.0633898520348107,0.4827901240603179,1.0835831031099956,-0.3334606931817719,1.5199520059142992,-2.1357998487348056,0.7597872369530771,-0.8395275580176573,1.3722713166079914,0.1420444788305452,-0.6729053320094016,0.6628410930216325,0.8931883472072516,0.6418941228586382,-1.0296962396330605,-0.4840171236220847,1323.6856040976877,1.0,0,0.010040690653049533
214.0920741586572,-0.004072837121435,-0.0412596526500604,0.7497454754383477,-2.014901232506608,0.3343270545535034,-0.2899813544366399,-0.8385006163839522,-0.7424867777695996,-0.2145376645179636,-3.601085104459518,-0.70128957079155,-0.8758148246462933,0.5327832093226242,-0.8055266825105205,-0.2151138001704899,1.542276627661302,0.9943515198154236,0.9022713999434526,-0.4998724304108518,0.5430322792896524,-0.2338978004535939,-0.1960932106769378,0.4096853437465497,-0.5969935884209324,1.4930031044432035,-0.1601301395979371,0.618360566259665,1.455600479257298,548.3420175387859,1.0,0,0.04
483.3274095218348,1.031653774575175,-1.4089191026905246,0.4448958950098842,0.8507193944606469,0.8918630221607488,-1.1132948341146311,-0.6570352370173239,0.9945582357416216,-0.7617603706826457,-0.2996960566643142,1.5758758095019694,-0.0477992503847898,-0.726774137833843,-0.8776173568629051,0.3327193295851879,-1.333148008477209,-0.2473359638964181,0.3332305349900217,1.2991498205476677,0.6675480803699957,-0.7140651179821788,1.17841931756372,-0.2995150375474775,-1.235703022049409,-0.1720413592654725,1.438169201145702,0.1652400500649252,0.0125218643297863,253.0486530783969,0.0,0,0.03984463628877108
481.8099885446264,1.6372116447028533,-1.431354847054427,-1.2855991140527725,-1.615846470966832,0.3726481864800551,0.1664931271151245,1.542736367279776,0.2434750771367702,-0.4041571594793027,0.001794872878107,0.1177074184609581,-1.671761273328167,2.710331644334893,0.5198710181019115,0.210008308022589,0.6151639842785803,0.709410980586605,-0.1405534855024316,-0.6312411362407006,0.599450686321704,0.3857108405314524,-0.8098900990894081,1.419035611367264,0.2933520363229833,0.7298193622676307,1.391920887679919,0.0218888211648347,0.3169520069841153,94.52211564501144,1.0,0,0.01072964376531234
426.50472773368006,0.8100272385061165,-0.7248610838000522,0.0540516628460009,0.1255485866511483,-0.9560585516833944,2.3176367886738785,-1.4072934434924025,-1.2981039036871578,1.3142265757035791,0.7132662507965424,-1.0259648174807778,0.6072890151016929,1.4678504449973098,-0.0302630575969857,2.598822900074582,-1.7240618108680354,0.6938234538591022,1.1665283362210033,0.8913439016052467,-0.2043557266456483,-0.2904414820111494,0.4441451710872574,0.8157544866520694,0.6024734362823633,1.0400578907933893,-1.0188699570667352,-0.2277709791236346,-0.940015932123754,1677.4512080393786,1.0,0,0.06358529511489099
147.22444603479283,-0.3861127760861416,1.0152208918143053,0.1079839207252288,2.6068591631497697,0.1934063671897169,0.0596918805797362,0.1061829194402162,-0.6378086928599359,-0.0578366123775937,1.1277880271116458,0.1139706681277723,-0.7934597298834714,-0.9250846204786352,-0.4502018916658434,0.0738634344108803,1.193586535476262,-1.3404886413664368,-0.3198262778887562,0.1443100194350788,-1.8337057676294344,-0.8335982829664064,-0.6798885397361863,-0.7959703738504983,0.1918895450216474,-0.1605596095017974,-0.5552861026010363,0.427962626552635,1.7230747176462498,159.53247964004146,0.0,1,0.21919231664772418
192.54886430096263,1.639256516741752,-1.9227717720623363,0.5770721838351396,-0.1780232900638384,0.1551553428653563,-0.3982830335425485,0.1175886298872022,0.1514073960720187,-0.5789517573489231,-0.8963675478251808,-0.4486956826194842,0.2342592644567655,0.5989963416842641,0.8533489773401466,-0.4941900230669127,0.2838445673027367,0.9625025919532983,1.1655948951441282,-0.0588328541315222,-0.2209317249396126,0.1911242338363921,-1.1497074728974055,-0.193609511035508,0.7445863984731299,0.6419471294437011,-0.270267604363889,0.2177182010871666,-0.8246503402906875,238.5418528907117,1.0,0,0.0
425.5683357584285,0.7034921482250248,-0.077821436136473,-0.2759514516961381,-0.3617238360933866,-0.0628938668998582,-0.4478776449319583,0.6581430360025633,-0.3952835480161807,1.5929640960273812,1.465210503481381,-0.8915434898545047,0.0697042694292802,-0.650656621336195,-0.3266475631886115,2.002427467644797,-0.3075714171157992,0.3602260370774287,0.5413212940082783,-1.000629372483241,-0.8550954744092049,-1.2060223714081189,-0.8859707338977769,-2.8500301093171823,0.5445824007936281,2.05419384125607,0.1478207390365269,-1.4162688593406074,-0.642776382899948,483.0441542479141,0.0,0,0.010690293439550524
158.46100257813885,-0.4588768450249969,-1.0175847772133757,0.8601826383951566,0.8102600443753338,-1.1554517938176596,0.725081044447508,1.5268126635772652,1.90255820522956,2.8652120230859626,-0.9019926494431976,2.824220426395203,-0.3542063885087883,-0.5924654553805143,0.3270723748778453,-0.5820613340930124,0.3990441406465261,-1.3200771877373016,-0.2387526020634343,1.2855822343616794,-0.0570612914311559,0.1415957867398828,0.4752586047173115,1.1706616293176602,-1.655224712189433,0.5845240518374347,-0.2681391392417632,0.1666378953118385,1.0599501697623763,896.8827114372973,0.0,0,0.02
84.74637334304624,-1.1941866514118442,-1.0126444414430895,-1.9354299597138065,-0.5491589417637764,1.3304323443788164,-0.1205871884734695,-1.3401248956547858,-0.485678744575047,-1.487861703490623,-1.1251861017311615,0.3888189102637133,-1.1738733263060288,1.112634305203302,-0.071120290830336,0.0855947039445254,-0.278372967607894,0.7728478385437232,0.7831598877770107,0.3350543519121714,0.5647891059076481,-0.2120896699204256,0.5422030069090485,-0.3378777754738067,0.002231622162402,-0.2746437493662974,-0.4572185393191959,-0.6891117977217902,0.4676901038588855,1581.676289670627,1.0,0,0.03057763704213007
278.4006312291751,1.3106059128134633,1.1711019716695594,-1.2565653359454354,1.2892030514068733,-0.3181585016179288,0.6007330151455916,-0.906215332047211,0.1419799138740053,0.3137231828969071,-1.4846047919196528,0.6082671663441893,1.3459350078383152,-0.1746479456816279,1.360168130828013,-0.1896934934524075,0.8495845310466172,-2.2185699659511,2.4187777793134635,1.495458245242957,-0.2846255042536789,-1.972089026643818,0.2880283683054891,-1.4439255470737569,0.444853537557488,0.4115657191642819,-0.9414031690020248,1.1209670236143776,0.8055747028061735,502.485848622801,1.0,1,0.1
468.0773870803905,0.9758233372885634,0.0088577036688953,-1.4155240669137066,0.9778722722111376,-0.2703713991357911,-1.389780143192669,1.352039365974326,2.0994075205025093,-0.041248128979203,2.159121154603292,0.0913147286113496,-0.3804559041663511,-0.6304584541854775,1.6370824079927424,-0.7801438813877718,0.7352693099749874,-0.5591638350592083,-0.4603067625743631,1.030249693969567,-0.3800368462893536,-0.4047953794202932,1.1328046971748071,1.5973972932216232,0.6446898032842333,-0.6547697756239492,-0.5106084992975795,0.0799152637400374,0.3209300619256575,1091.5814142359063,1.0,0,0.03
348.0148983374865,-0.987865910139772,0.7230379395798638,0.085513329639599,-1.7157083186381294,-0.9289264824607304,-0.5041286736516637,-0.072857688841055,1.889278795503996,0.2381713061396282,-0.8407718898986251,0.2206308043071632,-0.3520877474538809,0.3247582395335417,0.5805676870356148,1.209230647223938,-0.0242864956700258,1.6389605275998331,0.9080226625361912,-0.7074395448121878,2.209855665748464,0.3269945132700976,-0.8351245039722351,1.6529130512304218,2.077777585198445,-0.0330252637195605,-0.5036502603755963,-0.1723749574536619,0.7147317275176998,189.8413188795857,0.0,0,0.03000101603127194
285.0305850446825,1.277856655030514,0.5704873308635735,0.1017232084717697,1.4980117703044276,-0.3128364730515222,1.030919338366907,-0.2880627983512786,0.4310229580108931,-0.1135625647904514,-0.0558521826528108,-0.3773865174622099,1.3448540311806945,-0.7329260381085351,-0.7402322525487084,2.1209935658451093,0.9778475646543314,-2.3851136986930364,-0.5652587392104036,-1.8119893375620544,-0.9506906934152553,-3.13851466623404,-0.1369895776939423,-1.1419418191613115,0.0599052567964383,-1.6251212588825248,0.0829118531720399,-0.4149162781203273,1.5019529651885957,934.3769002216844,0.0,0,0.04
48.588246885384265,1.411356861745625,0.785345603010283,-0.3266137806612126,1.9853803952602933,-1.5530352778398206,-1.4035586295636626,-0.0837830998890646,2.254038108921119,-0.2023389068700875,-0.1832452432092819,-1.4419103561118092,0.9459295852703784,0.9531762543293538,0.7890752013999099,-0.6292206728473624,-0.7067067683730057,-1.2931222504049704,0.0838725017609336,-1.0804073292785017,-1.1774165052492886,-0.4236907169106759,-0.4891561751842161,-0.5379785288219551,0.4664445968402613,0.0790478021502792,-0.2881560305111176,0.183012928311482,-0.9915270411046322,363.5015968208434,0.0,0,0.04
307.5036133495849,0.1052786239096779,0.1506024928446337,-1.5030468593574806,0.995693754370362,-0.8814337052269955,0.0903097992064349,1.1644117405352703,0.9256767577138694,0.0343333885688354,-0.3624990028820685,0.9475119085755672,0.6746949778086199,-0.61836502004413,-0.7948936470016904,-2.072355181695998,0.1540318416835874,-0.0826977450183986,1.1361913746425425,0.3590550934803667,1.3342291941726905,-0.6973642279161708,1.1381503309676184,-0.5289163791046552,0.7775960617922721,-1.4587583925306935,0.2351352993661885,-1.98468794144591,-0.2671374859417547,430.2712021922245,0.0,0,0.019410408080755226
495.0269250521316,0.4403539938779136,-0.5209685512310958,-1.0504376287559674,0.8461184692959337,-0.1034627898469234,-0.4895706470306716,0.0418959211542764,2.6366691419455885,1.1535028497815438,1.1625736681878402,0.435546318992364,0.166485272577147,-2.3960822883304163,-0.6789803464631321,-0.4805744132024745,-1.874892064047533,-1.1574157902154336,-1.980836470922634,-0.0383238356973724,0.8187659708488161,1.1067745186243287,0.4147844620792411,-0.963396341198569,-1.9320651585199595,-1.756868699401502,-1.2689825772544985,-0.8888596980356747,-0.1597484979915866,739.9885838767696,0.0,0,0.07916742536496256
70.04200761826202,-1.0141642181269683,0.3389758936682615,-0.2322735027994728,0.0105457117410256,1.1402505526712048,-1.18023173420037,0.4187045782923683,-0.0139732284760733,-0.3334862809696952,0.8852563208659603,0.8790141545570074,-0.946490795988428,-0.1821605838579241,0.2812116825840653,-0.2730067480225845,0.5850213322877983,0.2811920179102754,1.8325612403560123,-1.5302791359297876,-0.1224359897473974,-0.9085025115121912,0.6041074554390441,-1.6171718900455443,0.3463127102248866,-0.6300484313483411,-0.7341618661210141,-1.4464982035406873,-0.465075946201006,1525.0819204147062,1.0,0,0.030195949356723074
